Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.186,0.0,0.0,0.0,0.27,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,5.229,210.053,146.46499999999997,163.046,11.757030000000002,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.284,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.239,0.289,0.0,0.0,0.0,0.0,0.0,4.417,201.83899999999997,144.26,163.57,9.917291999999998,
0.0,0.309,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.373,195.24699999999999,140.43,145.791,7.9018500000000005,
0.0,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.337,0.0,0.349,0.0,0.0,0.0,5.536,199.295,134.125,148.834,10.107622799999998,
0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.119,0.0,0.292,0.0,0.0,0.0,0.328,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.262,200.32299999999998,145.52999999999997,152.12899999999996,10.205032000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.3,0.0,0.0,0.0,0.0,0.0,4.853,203.50600000000003,143.5,162.59,9.320989999999998,
0.0,0.0,0.0,0.0,0.0,0.051,0.106,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.18,0.0,0.0,0.0,0.163,4.8149999999999995,198.907,145.675,160.65699999999998,10.01892,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.23,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.21,0.0,0.228,0.0,0.0,0.0,5.126,204.793,142.075,158.75300000000001,11.280983599999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,4.402,190.055,139.97000000000003,144.567,10.804117999999999,
0.0,0.339,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.277,186.394,126.285,120.64600000000002,5.3928488,
